"passengerid","title_surname_survival","pclass","sex","age","age_bucket","fare","fare_bucket","title_grouping","is_woman_boy","family_size","is_one_family","is_mix_group","is_alone","cabin_level","embarked"
1280,0,3,0,"21","2","7.75","0",3,0,1,0,0,1,5,2
1029,0,2,0,"26","2","13","1",3,0,1,0,0,1,5,0
1068,0,2,1,"20","2","36.75","0",2,1,1,0,1,0,5,0
1256,0,1,1,"25","2","55.4417","2",1,1,2,1,0,0,4,1
1000,0,3,0,"28.32","2","8.7125","0",3,0,1,0,0,1,6,0
1245,0,2,0,"49","4","65","1",3,0,4,0,1,0,5,0
1211,0,2,0,"22","2","31.5","0",3,0,3,0,1,0,5,0
1230,0,2,0,"25","2","31.5","0",3,0,1,0,1,0,5,0
956,1,1,0,"13","1","262.375","3",0,1,5,0,1,0,1,1
1294,0,1,1,"22","2","59.4","2",2,1,2,1,0,0,2,1
958,1,3,1,"18","1","7.8792","0",2,1,1,0,0,1,5,2
955,0,3,1,"22","2","7.725","0",2,1,1,0,0,1,5,2
1114,0,2,1,"22","2","10.5","0",1,1,1,0,0,1,5,0
1304,0,3,1,"28","2","7.775","0",2,1,1,0,0,1,6,0
1302,0,3,1,"17.36","1","7.75","0",2,1,1,0,0,1,5,2
1103,0,3,0,"28.32","2","7.05","0",3,0,1,0,0,1,6,0
1244,0,2,0,"18","1","73.5","0",3,0,1,0,1,0,5,0
1013,0,3,0,"28.32","2","7.75","0",3,0,2,0,0,1,5,2
1207,0,3,1,"17","1","7.7333","0",2,1,1,0,0,1,5,2
1288,0,3,0,"24","2","7.25","0",3,0,1,0,0,1,5,2
1076,0,1,1,"27","2","247.5208","5",1,1,3,0,1,0,1,1
1093,0,3,0,"0.33","0","14.4","0",0,1,3,1,0,0,6,0
968,0,3,0,"28.32","2","8.05","0",3,0,1,0,0,1,6,0
893,0,3,1,"47","4","7","0",1,1,2,0,0,1,6,0
993,0,2,0,"27","2","26","1",3,0,2,1,0,0,5,0
1139,0,2,0,"42","4","32.5","0",3,0,3,1,0,0,5,0
1223,0,1,0,"39","3","29.7","2",3,0,1,0,0,1,0,1
1225,1,3,1,"19","1","15.7417","0",1,1,3,1,0,0,5,1
925,0,3,1,"32.33","3","23.45","0",1,1,4,1,0,0,6,0
1026,0,3,0,"43","4","7.8958","0",3,0,1,0,0,1,6,0
923,0,2,0,"24","2","31.5","0",3,0,3,0,1,0,5,0
995,0,3,0,"26","2","7.775","0",3,0,1,0,0,1,6,0
1191,0,3,0,"29","2","7.8542","0",3,0,1,0,0,1,6,0
901,0,3,0,"21","2","24.15","0",3,0,3,0,1,0,6,0
1014,0,1,1,"35","3","57.75","2",1,1,2,0,1,0,2,1
1125,0,3,0,"28.32","2","7.8792","0",3,0,1,0,0,1,5,2
928,0,3,1,"17.36","1","8.05","0",2,1,1,0,0,1,6,0
